Actual,Prediction,Residual
24,21.821474,2.178525924682617
41,30.2365,10.763500213623047
42,43.23573,-1.2357292175292969
104,100.32951,3.6704864501953125
76,63.76919,12.23080825805664
52,49.08091,2.9190902709960938
50,45.41612,4.583881378173828
75,79.634384,-4.6343841552734375
59,68.31853,-9.318527221679688
44,57.082203,-13.082202911376953
68,57.69761,10.302391052246094
18,16.50687,1.4931297302246094
34,36.228542,-2.2285423278808594
55,49.84091,5.159088134765625
96,119.796196,-23.79619598388672
81,74.269905,6.730094909667969
81,66.39914,14.600860595703125
94,73.785614,20.214385986328125
103,111.16462,-8.164619445800781
13,15.494835,-2.4948348999023438
74,61.191914,12.808086395263672
29,30.310213,-1.3102130889892578
36,36.01013,-0.0101318359375
57,58.29281,-1.2928085327148438
23,35.151947,-12.151947021484375
82,94.982956,-12.982955932617188
50,54.159664,-4.159664154052734
29,26.09426,2.905740737915039
36,33.929005,2.070995330810547
79,74.22196,4.778038024902344
29,25.466782,3.5332183837890625
56,58.92448,-2.924480438232422
61,55.124237,5.875762939453125
69,67.74303,1.2569732666015625
60,51.01822,8.981781005859375
43,40.97261,2.0273895263671875
59,80.37278,-21.372779846191406
47,58.574707,-11.57470703125
30,45.18704,-15.18703842163086
55,57.230766,-2.2307662963867188
64,67.1517,-3.151702880859375
89,97.72695,-8.726951599121094
29,27.509333,1.4906673431396484
67,74.250435,-7.250434875488281
19,22.652246,-3.6522464752197266
93,94.570404,-1.570404052734375
44,36.405663,7.594337463378906
60,58.155464,1.8445358276367188
98,89.990685,8.009315490722656
57,57.173275,-0.17327499389648438
63,58.68824,4.311759948730469
27,29.331434,-2.3314342498779297
40,33.749973,6.250026702880859
43,44.930176,-1.93017578125
31,39.169666,-8.169666290283203
26,34.205994,-8.20599365234375
56,56.326504,-0.3265037536621094
58,64.422424,-6.42242431640625
47,37.834023,9.165977478027344
28,27.408602,0.5913982391357422
73,80.64636,-7.6463623046875
60,56.75816,3.241840362548828
21,25.350512,-4.35051155090332
54,54.93163,-0.9316291809082031
58,55.81231,2.1876907348632812
41,39.810562,1.1894378662109375
86,85.87125,0.128753662109375
114,111.73478,2.2652206420898438
105,95.78466,9.215339660644531
63,54.05131,8.948688507080078
69,66.28921,2.7107925415039062
45,33.919174,11.080825805664062
67,66.83845,0.16155242919921875
89,97.33899,-8.3389892578125
14,17.637877,-3.637876510620117
46,40.96737,5.032630920410156
35,30.851183,4.14881706237793
51,52.133053,-1.1330528259277344
62,50.3032,11.696800231933594
32,25.758734,6.241266250610352
52,46.31853,5.681468963623047
48,40.456097,7.543903350830078
16,22.121729,-6.121728897094727
122,122.9184,-0.9184036254882812
94,103.59331,-9.593307495117188
79,79.875336,-0.875335693359375
61,49.651367,11.3486328125
41,36.94311,4.056888580322266
39,43.956715,-4.956714630126953
56,66.658875,-10.65887451171875
76,62.886505,13.113494873046875
43,40.96996,2.030040740966797
106,96.41509,9.584907531738281
76,85.82754,-9.827537536621094
89,71.9276,17.072402954101562
14,20.637749,-6.637748718261719
70,68.23758,1.762420654296875
92,83.62307,8.376930236816406
138,124.30483,13.695167541503906
42,43.71322,-1.7132186889648438
22,21.495789,0.50421142578125
42,47.61486,-5.614860534667969
115,91.60056,23.399436950683594
32,39.349995,-7.349994659423828
20,18.155476,1.8445243835449219
10,18.840935,-8.840934753417969
50,37.750385,12.249614715576172
109,82.38058,26.619422912597656
17,17.172213,-0.1722126007080078
39,51.60202,-12.602020263671875
29,26.458155,2.5418453216552734
79,82.53486,-3.5348587036132812
56,59.203,-3.2029991149902344
59,57.12393,1.876068115234375
37,29.415497,7.584503173828125
104,111.56002,-7.560020446777344
46,53.175873,-7.175872802734375
61,40.53418,20.4658203125
40,46.47107,-6.4710693359375
25,25.951193,-0.9511928558349609
78,75.07794,2.92205810546875
117,117.54897,-0.5489730834960938
22,29.56024,-7.560239791870117
106,100.70615,5.293853759765625
28,41.33514,-13.335140228271484
87,77.51954,9.480461120605469
46,46.706318,-0.7063179016113281
30,24.153526,5.846473693847656
23,34.297195,-11.297195434570312
58,51.87583,6.124168395996094
56,51.712837,4.287162780761719
62,66.41525,-4.415252685546875
54,50.42001,3.5799903869628906
38,30.469484,7.530515670776367
40,40.915833,-0.91583251953125
58,48.008553,9.991447448730469
86,79.01765,6.982353210449219
51,58.668056,-7.668056488037109
43,40.38812,2.6118812561035156
78,74.685936,3.3140640258789062
50,54.396107,-4.396106719970703
94,102.11607,-8.116073608398438
28,22.849974,5.150026321411133
49,45.054844,3.9451560974121094
54,50.20355,3.7964515686035156
84,95.94682,-11.946823120117188
23,28.652243,-5.652242660522461
35,44.061855,-9.06185531616211
65,54.97453,10.025470733642578
111,98.5917,12.408302307128906
29,37.83233,-8.832328796386719
102,101.62319,0.37680816650390625
42,48.902714,-6.902713775634766
19,28.304155,-9.304155349731445
91,87.22693,3.7730712890625
54,55.814545,-1.814544677734375
60,63.581566,-3.5815658569335938
69,82.91672,-13.916717529296875
49,49.95608,-0.9560813903808594
31,24.345137,6.654863357543945
63,64.983795,-1.983795166015625
63,62.61593,0.38407135009765625
79,80.58156,-1.5815582275390625
29,28.777187,0.22281265258789062
81,81.9066,-0.9066009521484375
15,18.774723,-3.7747230529785156
71,87.05654,-16.056541442871094
56,53.891712,2.108287811279297
32,26.069818,5.930181503295898
66,65.8777,0.1222991943359375
67,65.49375,1.5062484741210938
95,77.86385,17.136146545410156
81,78.62044,2.3795623779296875
126,111.68378,14.31622314453125
93,94.28158,-1.2815780639648438
93,85.22688,7.7731170654296875
23,31.453375,-8.453374862670898
119,112.69675,6.303253173828125
62,57.76901,4.230991363525391
86,71.17928,14.820716857910156
43,51.031986,-8.031986236572266
34,41.21553,-7.2155303955078125
36,31.215143,4.784856796264648
123,112.43534,10.564659118652344
82,75.04041,6.959587097167969
81,54.49471,26.505290985107422
80,80.51372,-0.5137176513671875
31,30.579367,0.42063331604003906
90,77.47999,12.520011901855469
86,91.15285,-5.1528472900390625
22,17.945784,4.054216384887695
75,79.60235,-4.602348327636719
70,67.03068,2.9693222045898438
29,25.067392,3.932607650756836
28,33.97494,-5.974941253662109
97,101.697975,-4.697975158691406
20,18.41889,1.5811100006103516
41,30.810751,10.189249038696289
57,58.52414,-1.524139404296875
86,72.71212,13.287879943847656
59,49.384624,9.615375518798828
96,85.836044,10.163955688476562
20,22.147535,-2.1475353240966797
53,49.916565,3.08343505859375
75,73.0142,1.9858016967773438
37,43.186504,-6.186504364013672
61,50.23025,10.76974868774414
38,36.46239,1.5376091003417969
19,18.271935,0.7280654907226562
13,15.47042,-2.4704198837280273
23,33.408875,-10.40887451171875
24,25.871956,-1.8719558715820312
94,85.88394,8.116058349609375
126,98.5773,27.422698974609375
73,66.35038,6.649620056152344
59,70.56976,-11.56976318359375
43,49.049507,-6.049507141113281
99,102.80749,-3.8074874877929688
64,62.892426,1.107574462890625
32,36.39931,-4.399311065673828
35,34.78424,0.21575927734375
97,89.862564,7.1374359130859375
27,29.087297,-2.0872974395751953
30,32.60355,-2.6035499572753906
35,32.505596,2.494403839111328
43,48.744156,-5.7441558837890625
127,121.37682,5.623176574707031
35,27.058979,7.941020965576172
67,61.73117,5.268829345703125
21,19.422256,1.5777435302734375
20,25.458244,-5.458244323730469
103,100.13402,2.8659820556640625
56,49.69706,6.302940368652344
74,68.50039,5.499610900878906
102,92.98935,9.010650634765625
30,36.63587,-6.635871887207031
17,22.810791,-5.810791015625
25,27.989628,-2.9896278381347656
61,58.0335,2.9664993286132812
33,26.999115,6.000885009765625
91,76.60125,14.398750305175781
40,45.66724,-5.667240142822266
65,82.05058,-17.050582885742188
48,51.132618,-3.132617950439453
74,77.780304,-3.780303955078125
70,61.75428,8.245719909667969
66,64.05416,1.9458389282226562
57,73.65828,-16.658279418945312
30,30.48928,-0.48928070068359375
63,80.11887,-17.118873596191406
73,79.93264,-6.932640075683594
49,36.25804,12.741958618164062
54,53.041603,0.9583969116210938
25,18.575079,6.424921035766602
29,34.322678,-5.3226776123046875
50,40.127075,9.8729248046875
82,87.412704,-5.4127044677734375
23,27.227406,-4.227405548095703
82,84.07033,-2.0703277587890625
33,32.154697,0.8453025817871094
64,53.920353,10.079647064208984
30,36.23409,-6.234088897705078
93,93.30406,-0.3040618896484375
58,52.34045,5.659549713134766
46,43.186905,2.8130950927734375
118,123.16407,-5.164070129394531
89,109.375694,-20.375694274902344
64,63.433636,0.5663642883300781
98,114.96562,-16.965621948242188
34,36.443813,-2.4438133239746094
43,50.13911,-7.139110565185547
26,27.515913,-1.5159130096435547
40,37.392082,2.6079177856445312
46,51.784206,-5.784206390380859
32,32.915157,-0.9151573181152344
96,85.22053,10.779472351074219
77,91.91254,-14.91253662109375
35,43.06204,-8.06203842163086
30,33.192867,-3.1928672790527344
62,73.02066,-11.020660400390625
42,49.170414,-7.170413970947266
51,56.06585,-5.065849304199219
29,26.97767,2.022329330444336
128,127.01226,0.9877395629882812
79,71.702576,7.29742431640625
110,116.229454,-6.229454040527344
55,59.130512,-4.130512237548828
17,19.434734,-2.434734344482422
24,22.844973,1.1550273895263672
48,48.533024,-0.5330238342285156
62,73.44594,-11.445938110351562
77,74.29886,2.701141357421875
53,50.337524,2.6624755859375
44,40.257072,3.7429275512695312
117,124.070564,-7.070564270019531
22,22.414179,-0.41417884826660156
80,79.08685,0.91314697265625
90,87.9238,2.076202392578125
17,22.196774,-5.196773529052734
124,110.46541,13.534591674804688
54,53.335373,0.6646270751953125
102,97.28469,4.715309143066406
65,66.40745,-1.4074478149414062
71,78.79547,-7.79547119140625
129,118.965645,10.034355163574219
28,31.39314,-3.3931407928466797
54,60.563324,-6.563323974609375
108,106.84638,1.1536178588867188
118,107.269226,10.73077392578125
98,89.79052,8.209480285644531
79,73.92861,5.071388244628906
31,35.619682,-4.619682312011719
55,64.86545,-9.865447998046875
107,105.37258,1.6274185180664062
69,71.8818,-2.8817977905273438
89,87.922485,1.0775146484375
58,78.70934,-20.70934295654297
45,48.63578,-3.6357803344726562
83,74.23945,8.760551452636719
55,69.65013,-14.650131225585938
85,71.72004,13.279960632324219
20,28.505276,-8.50527572631836
75,85.57954,-10.579536437988281
19,28.96773,-9.967729568481445
62,60.59185,1.4081497192382812
37,37.337154,-0.3371543884277344
36,37.114017,-1.1140174865722656
37,33.801365,3.1986351013183594
31,30.191809,0.8081912994384766
67,63.812313,3.1876869201660156
35,43.15101,-8.151008605957031
72,71.45958,0.5404205322265625
42,36.642166,5.3578338623046875
70,71.233215,-1.23321533203125
35,40.873146,-5.873146057128906
66,70.25717,-4.257171630859375
38,28.6603,9.339700698852539
24,28.991219,-4.991218566894531
68,68.83042,-0.8304214477539062
88,92.05528,-4.0552825927734375
67,77.553085,-10.553085327148438
136,132.27994,3.720062255859375
113,100.42931,12.570686340332031
25,23.929283,1.0707168579101562
76,78.15167,-2.15167236328125
108,127.94776,-19.94776153564453
77,62.64442,14.355579376220703
33,24.626404,8.37359619140625
28,29.459198,-1.459197998046875
46,57.808105,-11.80810546875
129,120.45871,8.541290283203125
44,45.08259,-1.0825881958007812
20,14.787941,5.212059020996094
11,18.50593,-7.505929946899414
87,104.71362,-17.713623046875
50,60.23475,-10.234748840332031
29,31.612118,-2.6121177673339844
53,49.46503,3.5349693298339844
94,107.43108,-13.431083679199219
124,120.83209,3.16790771484375
27,30.524542,-3.5245418548583984
24,28.749,-4.749000549316406
36,32.08866,3.9113388061523438
74,77.74026,-3.7402572631835938
113,111.954155,1.0458450317382812
57,55.451874,1.548126220703125
54,51.082203,2.917797088623047
50,42.274418,7.725582122802734
22,26.131098,-4.131097793579102
38,34.802494,3.1975059509277344
66,66.5845,-0.584503173828125
97,104.27405,-7.2740478515625
66,64.80491,1.1950912475585938
88,101.102516,-13.102516174316406
51,42.75709,8.242908477783203
96,91.94157,4.058433532714844
23,26.686056,-3.686056137084961
105,85.316795,19.683204650878906
94,72.24716,21.752838134765625
99,99.76976,-0.7697601318359375
38,35.627247,2.372753143310547
38,36.68671,1.3132896423339844
53,47.187473,5.812526702880859
43,36.07986,6.920139312744141
88,77.03317,10.966827392578125
61,54.745853,6.254146575927734
71,75.482056,-4.4820556640625
65,75.13278,-10.132781982421875
12,16.53693,-4.536930084228516
79,77.81643,1.1835708618164062
68,73.42759,-5.427589416503906
53,52.112003,0.8879966735839844
66,59.389847,6.6101531982421875
69,68.86367,0.13632965087890625
105,111.329216,-6.329216003417969
81,71.46396,9.536041259765625
107,105.50347,1.4965286254882812
71,70.421745,0.5782546997070312
80,71.39519,8.604812622070312
23,23.87671,-0.8767108917236328
77,77.73823,-0.7382278442382812
11,19.813057,-8.813056945800781
102,100.589,1.4110031127929688
106,108.2629,-2.2629013061523438
101,97.99929,3.0007095336914062
97,97.742226,-0.7422256469726562
34,27.889349,6.110651016235352
34,46.171043,-12.171043395996094
76,72.7052,3.2947998046875
76,87.874855,-11.874855041503906
43,36.453327,6.546672821044922
28,27.519602,0.48039817810058594
91,75.6108,15.389198303222656
58,59.71701,-1.717010498046875
14,16.327784,-2.3277835845947266
65,65.579384,-0.5793838500976562
48,44.268692,3.7313079833984375
59,54.13116,4.868839263916016
61,61.747353,-0.7473526000976562
37,31.638594,5.361406326293945
38,32.350185,5.649814605712891
78,76.31773,1.6822662353515625
105,101.70083,3.2991714477539062
24,38.253384,-14.25338363647461
16,18.843592,-2.8435916900634766
104,100.81637,3.1836318969726562
23,24.200731,-1.2007312774658203
61,64.11729,-3.1172866821289062
50,38.12208,11.877918243408203
34,38.63071,-4.630710601806641
77,65.66819,11.331809997558594
23,33.176495,-10.176494598388672
89,88.82291,0.177093505859375
90,83.235176,6.764823913574219
38,43.946106,-5.94610595703125
57,51.88211,5.117889404296875
37,41.924313,-4.924312591552734
42,53.880367,-11.880367279052734
44,46.820747,-2.8207473754882812
70,71.05358,-1.0535812377929688
84,85.3665,-1.3665008544921875
54,55.00048,-1.0004806518554688
71,71.13889,-0.13889312744140625
49,39.601982,9.398017883300781
50,43.705063,6.2949371337890625
104,105.65902,-1.6590194702148438
114,116.36204,-2.3620376586914062
48,53.965412,-5.965412139892578
53,59.80818,-6.8081817626953125
86,70.5399,15.460098266601562
23,31.667765,-8.667764663696289
20,24.38652,-4.3865203857421875
98,93.078186,4.92181396484375
27,46.749622,-19.749622344970703
20,17.765408,2.2345924377441406
69,52.943886,16.056114196777344
61,70.14123,-9.141227722167969
25,27.02723,-2.0272293090820312
33,36.389347,-3.3893470764160156
94,95.43215,-1.4321517944335938
23,27.465693,-4.465692520141602
80,79.12162,0.8783798217773438
34,33.397987,0.6020126342773438
62,52.863415,9.136585235595703
80,74.37133,5.628669738769531
92,83.740776,8.259223937988281
58,53.825745,4.17425537109375
103,110.13936,-7.1393585205078125
12,21.837261,-9.837261199951172
36,27.89522,8.104780197143555
82,86.84927,-4.849273681640625
52,57.547558,-5.547557830810547
99,106.99754,-7.9975433349609375
127,125.288315,1.7116851806640625
22,23.302235,-1.3022346496582031
37,39.99715,-2.997150421142578
51,64.02928,-13.029281616210938
85,83.7611,1.2388992309570312
18,19.693819,-1.6938190460205078
96,113.43116,-17.43115997314453
103,101.69681,1.303192138671875
76,84.7889,-8.788902282714844
31,31.95975,-0.9597492218017578
87,85.25716,1.7428436279296875
57,66.979195,-9.979194641113281
37,32.628307,4.371692657470703
110,121.2608,-11.26080322265625
23,24.696083,-1.6960830688476562
63,76.436485,-13.436485290527344
85,83.95493,1.0450668334960938
27,23.708574,3.2914257049560547
38,31.204494,6.795505523681641
120,108.41524,11.584762573242188
74,62.768562,11.231437683105469
45,45.378403,-0.3784027099609375
53,47.920437,5.079563140869141
28,27.587086,0.4129142761230469
76,56.113804,19.88619613647461
21,26.166983,-5.166982650756836
23,18.86489,4.135110855102539
66,59.43237,6.567630767822266
57,67.875465,-10.875465393066406
65,73.4985,-8.498497009277344
115,107.35941,7.640586853027344
61,58.48182,2.5181808471679688
89,87.78792,1.2120819091796875
92,80.50058,11.499420166015625
61,64.07752,-3.0775222778320312
28,27.420795,0.5792045593261719
60,71.778885,-11.778884887695312
54,52.912292,1.08770751953125
71,65.9473,5.052696228027344
28,26.031553,1.9684467315673828
94,91.417816,2.582183837890625
69,58.808372,10.191627502441406
28,30.280031,-2.280031204223633
43,52.992157,-9.992156982421875
36,33.637,2.3629989624023438
78,72.022095,5.9779052734375
34,45.35855,-11.358551025390625
50,56.136307,-6.1363067626953125
114,123.83902,-9.839019775390625
18,25.806736,-7.806735992431641
22,19.67729,2.3227100372314453
22,32.647774,-10.647773742675781
67,61.067066,5.932933807373047
29,32.9283,-3.9282989501953125
20,24.447775,-4.447774887084961
82,79.99026,2.0097427368164062
22,19.4804,2.5195999145507812
112,118.74331,-6.743309020996094
105,102.70687,2.2931289672851562
108,102.241646,5.758354187011719
108,118.87952,-10.8795166015625
83,87.71144,-4.7114410400390625
45,42.063244,2.936756134033203
69,61.279976,7.720024108886719
45,49.185696,-4.185695648193359
18,25.204836,-7.204835891723633
61,66.48184,-5.481842041015625
128,113.52008,14.47991943359375
26,28.96713,-2.967130661010742
70,61.967346,8.03265380859375
50,39.68327,10.316730499267578
40,35.46524,4.534759521484375
15,16.246077,-1.2460765838623047
59,66.41087,-7.4108734130859375
